ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
1;2014;2014;2019;ESP33367;ESP33624;Av Martyrs impair Sud Horowitz;10 à 20 cm;cordata;passages fréquents ou arrêts;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1912263.23748;4226161.49953
4;2004;2014;2014;ESP26235;ESP502;R Kennedy Jacquard  Pompidou;20 à 30 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir normal;plus de 20 ans;?;Pied protégé (arceaux métalliques);ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle tuteur, attache ou protection;non;?;?;vigueur intermédiaire;1913645.08214;4223124.81551
3;2004;2014;2014;ESP2811;ESP836;R Hilaire de Chardonnet;20 à 30 cm;cordata;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912633.65607;4221216.24226
2;2004;2015;?;ESP3174;ESP75;Jard Hoche cour du mikado;10 à 20 cm;verrucosa;passages fréquents ou arrêts;Betula;?;?;?;?;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914462.2051;4224042.37761
5;2011;2014;2015;ESP24147;ESP927;Allée du Verderet;0 à 10 cm;glutinosa;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;non;?;Imperialis;vigoureux;1915513.62815;4222374.90409
6;2004;2014;2014;ESP20525;ESP1108;R Esmonin sép face Carrefour;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914288.02548;4221306.75113
6;2008;2015;2017;ESP29678;ESP101;Av LBruyère Reynoard Peupliers;0 à 10 cm;cappadocicum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914492.80146;4222114.20224
6;2009;2013;2016;ESP12073;ESP763;Av Reynoard Lbruyère a Village;10 à 20 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914454.99065;4221997.77975
3;2004;2015;?;ESP18310;ESP839;Cité Mistral stab Sud 74;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Erreur espèce;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;?;non;?;?;vigueur intermédiaire;1912489.44641;4222542.19676
5;2004;2013;2017;ESP18341;ESP134;Av Malherbe pe face écoles;30 à 40 cm;styraciflua;passages fréquents ou arrêts;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;oui;?;?;vigoureux;1914889.59023;4222450.97376
